Timestamp,Differential Value
06:24:47.882,0
06:24:47.886,2
06:24:47.889,-3
06:24:47.893,0
06:24:47.897,0
06:24:47.901,0
06:24:47.905,2
06:24:47.908,-1
06:24:47.912,-1
06:24:47.916,-2
06:24:47.920,-3
06:24:47.924,1
06:24:47.927,0
06:24:47.931,-3
06:24:47.935,3
06:24:47.939,2
06:24:47.943,0
06:24:47.947,2
06:24:47.951,3
06:24:47.954,2
06:24:47.958,2
06:24:47.961,0
06:24:47.965,0
06:24:47.969,-2
06:24:47.973,-1
06:24:47.977,1
06:24:47.981,-2
06:24:47.984,0
06:24:47.988,1
06:24:47.992,1
06:24:47.996,1
06:24:47.999,3
06:24:48.003,1
06:24:48.007,3
06:24:48.011,3
06:24:48.015,-1
06:24:48.018,0
06:24:48.022,-1
06:24:48.026,-5
06:24:48.030,-5
06:24:48.034,-3
06:24:48.038,-2
06:24:48.041,-2
06:24:48.045,1
06:24:48.049,2
06:24:48.053,-1
06:24:48.056,1
06:24:48.060,4
06:24:48.064,2
06:24:48.068,1
06:24:48.072,2
06:24:48.076,0
06:24:48.079,-1
06:24:48.083,0
06:24:48.087,-1
06:24:48.091,-1
06:24:48.094,1
06:24:48.098,-1
06:24:48.102,1
06:24:48.106,-1
06:24:48.110,0
06:24:48.113,0
06:24:48.117,-3
06:24:48.121,0
06:24:48.125,-4
06:24:48.129,-1
06:24:48.133,-2
06:24:48.136,0
06:24:48.140,0
06:24:48.144,0
06:24:48.148,1
06:24:48.151,1
06:24:48.155,4
06:24:48.159,1
06:24:48.163,-1
06:24:48.167,1
06:24:48.171,2
06:24:48.175,1
06:24:48.178,0
06:24:48.182,0
06:24:48.186,0
06:24:48.189,-1
06:24:48.193,1
06:24:48.197,-3
06:24:48.201,-2
06:24:48.205,-3
06:24:48.209,0
06:24:48.212,-1
06:24:48.216,-1
06:24:48.220,-1
06:24:48.224,-1
06:24:48.228,1
06:24:48.231,0
06:24:48.235,1
06:24:48.239,1
06:24:48.243,1
06:24:48.246,0
06:24:48.250,2
06:24:48.254,3
06:24:48.258,1
06:24:48.262,-3
06:24:48.266,-3
06:24:48.269,-1
06:24:48.273,1
06:24:48.277,-1
06:24:48.281,-1
06:24:48.285,2
06:24:48.288,0
06:24:48.292,-2
06:24:48.296,-1
06:24:48.300,0
06:24:48.304,-1
06:24:48.307,1
06:24:48.311,3
06:24:48.315,0
06:24:48.319,2
06:24:48.322,3
06:24:48.326,3
06:24:48.330,0
06:24:48.334,-3
06:24:48.338,1
06:24:48.341,-1
06:24:48.345,-2
06:24:48.349,-3
06:24:48.353,0
06:24:48.357,-1
06:24:48.361,3
06:24:48.364,1
06:24:48.368,1
06:24:48.372,1
06:24:48.376,1
06:24:48.379,-2
06:24:48.383,0
06:24:48.387,-1
06:24:48.391,-1
06:24:48.395,-3
06:24:48.399,-4
06:24:48.403,-2
06:24:48.406,-1
06:24:48.410,-1
06:24:48.414,2
06:24:48.417,2
06:24:48.421,3
06:24:48.425,2
06:24:48.429,1
06:24:48.433,-2
06:24:48.437,-1
06:24:48.440,0
06:24:48.444,0
06:24:48.448,-1
06:24:48.452,0
06:24:48.456,-1
06:24:48.459,2
06:24:48.463,-2
06:24:48.467,0
06:24:48.471,0
06:24:48.474,-5
06:24:48.478,-3
06:24:48.482,-2
06:24:48.486,0
06:24:48.490,0
06:24:48.494,1
06:24:48.497,1
06:24:48.501,0
06:24:48.505,-1
06:24:48.509,-1
06:24:48.512,-4
06:24:48.516,-3
06:24:48.520,-1
06:24:48.524,3
06:24:48.528,6
06:24:48.532,9
06:24:48.535,8
06:24:48.539,6
06:24:48.543,1
06:24:48.547,-3
06:24:48.550,-6
06:24:48.554,-10
06:24:48.558,-8
06:24:48.562,-5
06:24:48.566,-2
06:24:48.569,4
06:24:48.573,5
06:24:48.577,5
06:24:48.581,2
06:24:48.585,0
06:24:48.589,0
06:24:48.592,2
06:24:48.596,0
06:24:48.600,-1
06:24:48.604,-2
06:24:48.607,0
06:24:48.611,0
06:24:48.615,0
06:24:48.619,0
06:24:48.623,1
06:24:48.627,1
06:24:48.630,2
06:24:48.634,-2
06:24:48.638,-3
06:24:48.642,-4
06:24:48.645,-1
06:24:48.649,2
06:24:48.653,1
06:24:48.657,0
06:24:48.661,1
06:24:48.664,3
06:24:48.668,-1
06:24:48.672,-1
06:24:48.676,-1
06:24:48.680,-2
06:24:48.684,-2
06:24:48.687,-3
06:24:48.691,-5
06:24:48.695,-5
06:24:48.699,-3
06:24:48.702,-1
06:24:48.706,2
06:24:48.710,5
06:24:48.714,8
06:24:48.718,7
06:24:48.722,3
06:24:48.726,2
06:24:48.729,1
06:24:48.733,1
06:24:48.737,-2
06:24:48.740,-2
06:24:48.744,0
06:24:48.748,-1
06:24:48.752,-1
06:24:48.756,0
06:24:48.760,-3
06:24:48.763,-2
06:24:48.767,-4
06:24:48.771,-4
06:24:48.775,-3
06:24:48.779,0
06:24:48.782,1
06:24:48.786,3
06:24:48.790,5
06:24:48.794,5
06:24:48.797,4
06:24:48.801,4
06:24:48.805,3
06:24:48.809,2
06:24:48.813,2
06:24:48.817,-1
06:24:48.820,-2
06:24:48.824,-2
06:24:48.828,-2
06:24:48.832,-3
06:24:48.835,-3
06:24:48.839,-2
06:24:48.843,-4
06:24:48.847,-2
06:24:48.851,-3
06:24:48.855,2
06:24:48.858,2
06:24:48.862,2
06:24:48.866,1
06:24:48.870,1
06:24:48.874,1
06:24:48.877,0
06:24:48.881,-1
06:24:48.885,-1
06:24:48.889,-1
06:24:48.892,-2
06:24:48.896,-3
06:24:48.900,-2
06:24:48.904,1
06:24:48.908,1
06:24:48.912,0
06:24:48.915,1
06:24:48.919,-1
06:24:48.923,0
06:24:48.927,2
06:24:48.930,2
06:24:48.934,-3
06:24:48.938,-1
06:24:48.942,0
06:24:48.946,-2
06:24:48.950,-2
06:24:48.953,-2
06:24:48.957,0
06:24:48.961,-1
06:24:48.965,1
06:24:48.968,1
06:24:48.972,1
06:24:48.976,-2
06:24:48.980,0
06:24:48.984,2
06:24:48.987,-1
06:24:48.991,0
06:24:48.995,0
06:24:48.999,-1
06:24:49.003,-3
06:24:49.007,-1
06:24:49.010,0
06:24:49.014,0
06:24:49.018,-1
06:24:49.022,1
06:24:49.025,1
06:24:49.029,1
06:24:49.033,0
06:24:49.037,1
06:24:49.041,-2
06:24:49.045,-3
06:24:49.049,-1
06:24:49.052,-2
06:24:49.056,0
06:24:49.060,0
06:24:49.063,2
06:24:49.067,3
06:24:49.071,3
06:24:49.075,1
06:24:49.079,0
06:24:49.083,-1
06:24:49.086,0
06:24:49.090,0
06:24:49.094,-3
06:24:49.098,-1
06:24:49.102,-1
06:24:49.105,0
06:24:49.109,0
06:24:49.113,2
06:24:49.117,1
06:24:49.120,2
06:24:49.124,2
06:24:49.128,2
06:24:49.132,1
06:24:49.136,2
06:24:49.146,1
06:24:49.146,1
06:24:49.147,1
06:24:49.151,-1
06:24:49.155,0
06:24:49.158,-1
06:24:49.162,-3
06:24:49.166,-3
06:24:49.170,-3
06:24:49.174,-3
06:24:49.178,-5
06:24:49.181,-3
06:24:49.185,-1
06:24:49.189,0
06:24:49.193,3
06:24:49.196,5
06:24:49.200,3
06:24:49.204,2
06:24:49.208,3
06:24:49.212,0
06:24:49.215,-1
06:24:49.219,0
06:24:49.223,-1
06:24:49.227,0
06:24:49.231,0
06:24:49.235,0
06:24:49.238,-1
06:24:49.242,-1
06:24:49.246,-2
06:24:49.250,-2
06:24:49.253,-1
06:24:49.257,-3
06:24:49.261,0
06:24:49.265,2
06:24:49.269,0
06:24:49.273,2
06:24:49.276,2
06:24:49.280,1
06:24:49.284,3
06:24:49.288,2
06:24:49.291,2
06:24:49.295,4
06:24:49.299,1
06:24:49.303,-2
06:24:49.307,-1
06:24:49.310,-1
06:24:49.314,-2
06:24:49.318,0
06:24:49.322,1
06:24:49.326,-2
06:24:49.330,-1
06:24:49.333,-2
06:24:49.337,-1
06:24:49.341,-1
06:24:49.345,-2
06:24:49.348,0
06:24:49.352,2
06:24:49.356,1
06:24:49.360,0
06:24:49.364,2
06:24:49.368,0
06:24:49.372,1
06:24:49.375,1
06:24:49.379,3
06:24:49.383,6
06:24:49.386,3
06:24:49.390,4
06:24:49.394,2
06:24:49.398,-3
06:24:49.402,-3
06:24:49.406,-8
06:24:49.409,-11
06:24:49.413,-10
06:24:49.417,-6
06:24:49.421,-1
06:24:49.425,11
06:24:49.428,24
06:24:49.432,26
06:24:49.436,13
06:24:49.440,-1
06:24:49.443,-18
06:24:49.447,-24
06:24:49.451,-18
06:24:49.455,-15
06:24:49.459,-7
06:24:49.463,3
06:24:49.466,8
06:24:49.470,12
06:24:49.474,13
06:24:49.478,10
06:24:49.481,8
06:24:49.485,5
06:24:49.489,3
06:24:49.493,1
06:24:49.497,0
06:24:49.501,-5
06:24:49.504,-7
06:24:49.508,-6
06:24:49.512,-3
06:24:49.516,1
06:24:49.519,-2
06:24:49.523,-4
06:24:49.527,-7
06:24:49.531,-4
06:24:49.535,-1
06:24:49.538,3
06:24:49.542,7
06:24:49.546,5
06:24:49.550,4
06:24:49.554,5
06:24:49.558,1
06:24:49.561,0
06:24:49.565,1
06:24:49.569,2
06:24:49.573,-5
06:24:49.576,-1
06:24:49.580,-1
06:24:49.584,-3
06:24:49.588,-1
06:24:49.592,-2
06:24:49.596,-3
06:24:49.599,0
06:24:49.603,3
06:24:49.607,5
06:24:49.611,3
06:24:49.614,-3
06:24:49.618,-3
06:24:49.622,-4
06:24:49.626,-4
06:24:49.630,-1
06:24:49.633,-4
06:24:49.637,0
06:24:49.641,-1
06:24:49.645,0
06:24:49.649,1
06:24:49.653,2
06:24:49.656,2
06:24:49.660,1
06:24:49.664,2
06:24:49.668,0
06:24:49.671,0
06:24:49.675,0
06:24:49.679,2
06:24:49.683,0
06:24:49.687,2
06:24:49.691,1
06:24:49.695,2
06:24:49.698,2
06:24:49.702,-1
06:24:49.706,-3
06:24:49.709,-2
06:24:49.713,-2
06:24:49.717,-1
06:24:49.721,-3
06:24:49.725,-2
06:24:49.729,-2
06:24:49.732,-1
06:24:49.736,-1
06:24:49.740,-2
06:24:49.744,-3
06:24:49.748,-2
06:24:49.751,0
06:24:49.755,2
06:24:49.759,2
06:24:49.763,5
06:24:49.766,2
06:24:49.770,5
06:24:49.774,3
06:24:49.778,0
06:24:49.782,0
06:24:49.786,-5
06:24:49.789,-3
06:24:49.793,-2
06:24:49.797,-3
06:24:49.801,-2
06:24:49.804,-2
06:24:49.808,-3
06:24:49.812,0
06:24:49.816,1
06:24:49.820,2
06:24:49.824,1
06:24:49.827,1
06:24:49.831,2
06:24:49.835,1
06:24:49.839,1
06:24:49.842,-1
06:24:49.846,0
06:24:49.850,1
06:24:49.854,1
06:24:49.858,-3
06:24:49.861,-2
06:24:49.865,-1
06:24:49.869,1
06:24:49.873,1
06:24:49.877,0
06:24:49.881,-4
06:24:49.884,-3
06:24:49.888,-4
06:24:49.892,-4
06:24:49.896,-2
06:24:49.899,-1
06:24:49.903,0
06:24:49.907,3
06:24:49.911,2
06:24:49.918,1
06:24:49.918,1
06:24:49.922,1
06:24:49.926,2
06:24:49.930,4
06:24:49.934,1
06:24:49.937,1
06:24:49.941,1
06:24:49.945,-2
06:24:49.949,-3
06:24:49.953,-4
06:24:49.956,0
06:24:49.960,-2
06:24:49.964,0
06:24:49.968,-1
06:24:49.972,-1
06:24:49.976,1
06:24:49.980,0
06:24:49.983,3
06:24:49.987,4
06:24:49.991,3
06:24:49.994,5
06:24:49.998,1
06:24:50.002,-2
06:24:50.006,-3
06:24:50.010,-3
06:24:50.014,-3
06:24:50.018,-3
06:24:50.021,-2
06:24:50.025,-2
06:24:50.029,2
06:24:50.032,1
06:24:50.036,2
06:24:50.040,3
06:24:50.044,5
06:24:50.048,3
06:24:50.052,-1
06:24:50.055,-1
06:24:50.059,-1
06:24:50.063,-3
06:24:50.067,-4
06:24:50.071,-3
06:24:50.074,-2
06:24:50.078,0
06:24:50.082,1
06:24:50.086,-1
06:24:50.089,0
06:24:50.093,-1
06:24:50.097,0
06:24:50.101,-1
06:24:50.105,-1
06:24:50.109,0
06:24:50.112,0
06:24:50.116,1
06:24:50.120,1
06:24:50.124,2
06:24:50.127,2
06:24:50.131,3
06:24:50.135,1
06:24:50.139,1
06:24:50.143,-2
06:24:50.147,0
06:24:50.150,1
06:24:50.154,2
06:24:50.158,-1
06:24:50.162,0
06:24:50.165,-1
06:24:50.169,-1
06:24:50.173,-1
06:24:50.177,-1
06:24:50.181,-3
06:24:50.184,-5
06:24:50.188,-3
06:24:50.192,2
06:24:50.196,-1
06:24:50.200,0
06:24:50.204,2
06:24:50.208,3
06:24:50.211,3
06:24:50.215,3
06:24:50.219,3
06:24:50.222,3
06:24:50.226,-1
06:24:50.230,-2
06:24:50.234,-4
06:24:50.238,-1
06:24:50.242,-3
06:24:50.245,-4
06:24:50.249,-1
06:24:50.253,1
06:24:50.257,0
06:24:50.260,0
06:24:50.264,1
06:24:50.268,1
06:24:50.272,-1
06:24:50.276,-1
06:24:50.279,-3
06:24:50.283,-1
06:24:50.287,-2
06:24:50.291,-1
06:24:50.295,0
06:24:50.299,1
06:24:50.302,2
06:24:50.306,3
06:24:50.310,0
06:24:50.314,1
06:24:50.318,1
06:24:50.321,0
06:24:50.325,-2
06:24:50.329,1
06:24:50.333,0
06:24:50.337,0
06:24:50.341,-1
06:24:50.347,-3
06:24:50.348,-5
06:24:50.352,-3
06:24:50.356,0
06:24:50.359,-2
06:24:50.363,-1
06:24:50.367,-2
06:24:50.371,1
06:24:50.375,3
06:24:50.378,3
06:24:50.382,0
06:24:50.386,1
06:24:50.390,1
06:24:50.394,2
06:24:50.398,1
06:24:50.401,0
06:24:50.405,-1
06:24:50.409,1
06:24:50.413,1
06:24:50.416,1
06:24:50.420,-1
06:24:50.424,-1
06:24:50.428,0
06:24:50.432,1
06:24:50.436,0
06:24:50.439,-3
06:24:50.443,-1
06:24:50.447,-3
06:24:50.451,-4
06:24:50.454,-1
06:24:50.458,0
06:24:50.462,1
06:24:50.466,4
06:24:50.470,3
06:24:50.474,1
06:24:50.477,1
06:24:50.481,0
06:24:50.484,-1
06:24:50.488,1
06:24:50.492,1
06:24:50.496,0
06:24:50.500,0
06:24:50.504,-1
06:24:50.507,2
06:24:50.511,0
06:24:50.515,-1
06:24:50.519,-1
06:24:50.523,-2
06:24:50.526,-2
06:24:50.530,-2
06:24:50.534,-2
06:24:50.538,-2
06:24:50.541,-3
06:24:50.545,-1
06:24:50.549,2
06:24:50.553,2
06:24:50.557,4
06:24:50.561,4
06:24:50.564,5
06:24:50.568,2
06:24:50.572,3
06:24:50.576,0
06:24:50.579,-1
06:24:50.583,-3
06:24:50.587,-2
06:24:50.591,-4
06:24:50.595,0
06:24:50.598,4
06:24:50.602,5
06:24:50.606,4
06:24:50.610,4
06:24:50.614,0
06:24:50.618,-4
06:24:50.621,-6
06:24:50.625,-9
06:24:50.629,-8
06:24:50.633,-5
06:24:50.636,-3
06:24:50.640,1
06:24:50.644,4
06:24:50.648,1
06:24:50.652,2
06:24:50.656,4
06:24:50.659,1
06:24:50.663,1
06:24:50.667,1
06:24:50.671,1
06:24:50.674,0
06:24:50.678,0
06:24:50.682,0
06:24:50.686,1
06:24:50.690,-3
06:24:50.693,-3
06:24:50.697,-2
06:24:50.701,-4
06:24:50.705,-2
06:24:50.709,0
06:24:50.713,1
06:24:50.716,0
06:24:50.720,-1
06:24:50.724,1
06:24:50.728,0
06:24:50.731,0
06:24:50.735,0
06:24:50.739,3
06:24:50.743,-1
06:24:50.747,-1
06:24:50.751,0
06:24:50.754,1
06:24:50.758,-2
06:24:50.762,0
06:24:50.766,0
06:24:50.769,1
06:24:50.773,4
06:24:50.777,2
06:24:50.781,4
06:24:50.785,1
06:24:50.788,3
06:24:50.792,-1
06:24:50.796,-2
06:24:50.800,-3
06:24:50.804,-2
06:24:50.808,-2
06:24:50.811,-3
06:24:50.815,-1
06:24:50.819,1
06:24:50.823,1
06:24:50.826,2
06:24:50.830,3
06:24:50.834,2
06:24:50.838,0
06:24:50.842,0
06:24:50.846,1
06:24:50.849,1
06:24:50.853,-1
06:24:50.857,0
06:24:50.861,0
06:24:50.864,-2
06:24:50.868,-2
06:24:50.872,-3
06:24:50.876,-3
06:24:50.880,-1
06:24:50.883,-1
06:24:50.887,2
06:24:50.891,4
06:24:50.895,5
06:24:50.899,4
06:24:50.903,3
06:24:50.907,-2
06:24:50.910,-1
06:24:50.914,-3
06:24:50.918,-3
06:24:50.921,-3
06:24:50.925,-4
06:24:50.929,-4
06:24:50.933,-4
06:24:50.937,1
06:24:50.940,0
06:24:50.944,3
06:24:50.948,0
06:24:50.952,1
06:24:50.956,0
06:24:50.959,1
06:24:50.964,-1
06:24:50.967,3
06:24:50.971,2
06:24:50.975,0
06:24:50.978,0
06:24:50.982,-1
06:24:50.986,0
06:24:50.990,1
06:24:50.994,1
06:24:50.998,3
06:24:51.001,-1
06:24:51.005,-3
06:24:51.009,-1
06:24:51.013,0
06:24:51.016,-1
06:24:51.020,0
06:24:51.024,0
06:24:51.028,3
06:24:51.032,2
06:24:51.035,2
06:24:51.039,-3
06:24:51.043,0
06:24:51.047,-1
06:24:51.051,-2
06:24:51.055,1
06:24:51.058,-1
06:24:51.062,-1
06:24:51.066,2
06:24:51.070,-2
06:24:51.073,1
06:24:51.077,0
06:24:51.081,2
06:24:51.085,3
06:24:51.089,3
06:24:51.093,2
06:24:51.096,-1
06:24:51.100,-2
06:24:51.104,-2
06:24:51.108,-2
06:24:51.111,-1
06:24:51.115,-1
06:24:51.119,1
06:24:51.123,3
06:24:51.127,1
06:24:51.130,2
06:24:51.134,0
06:24:51.138,0
06:24:51.142,2
06:24:51.146,0
06:24:51.150,1
06:24:51.153,0
06:24:51.157,-3
06:24:51.161,0
06:24:51.165,0
06:24:51.168,0
06:24:51.172,-1
06:24:51.176,-2
06:24:51.180,0
06:24:51.184,-3
06:24:51.188,0
06:24:51.191,1
06:24:51.195,0
06:24:51.199,3
06:24:51.203,1
06:24:51.206,0
06:24:51.210,1
06:24:51.214,0
06:24:51.218,-1
06:24:51.222,-1
06:24:51.225,0
06:24:51.229,1
06:24:51.233,0
06:24:51.237,2
06:24:51.241,-3
06:24:51.245,-1
06:24:51.248,-2
06:24:51.252,1
06:24:51.256,0
06:24:51.260,2
06:24:51.263,1
06:24:51.267,2
06:24:51.271,2
06:24:51.275,2
06:24:51.279,-3
06:24:51.283,0
06:24:51.286,0
06:24:51.290,-2
06:24:51.294,-1
06:24:51.298,-1
06:24:51.301,-3
06:24:51.305,0
06:24:51.309,1
06:24:51.313,0
06:24:51.317,2
06:24:51.320,-4
06:24:51.324,-5
06:24:51.328,-2
06:24:51.332,-1
06:24:51.336,-3
06:24:51.340,-1
06:24:51.343,2
06:24:51.347,1
06:24:51.351,-1
06:24:51.355,0
06:24:51.358,0
06:24:51.362,3
06:24:51.366,1
06:24:51.370,0
06:24:51.374,2
06:24:51.377,2
06:24:51.381,1
06:24:51.385,0
06:24:51.389,-2
06:24:51.393,-3
06:24:51.396,-2
06:24:51.400,-1
06:24:51.404,-2
06:24:51.408,-3
06:24:51.412,0
06:24:51.415,3
06:24:51.419,3
06:24:51.423,3
06:24:51.427,4
06:24:51.431,-1
06:24:51.435,0
06:24:51.439,0
06:24:51.442,0
06:24:51.446,0
06:24:51.450,-1
06:24:51.453,1
06:24:51.457,0
06:24:51.461,0
06:24:51.465,-4
06:24:51.469,-4
06:24:51.473,-4
06:24:51.476,-1
06:24:51.480,0
06:24:51.484,1
06:24:51.488,6
06:24:51.491,5
06:24:51.496,7
06:24:51.499,4
06:24:51.503,1
06:24:51.507,-4
06:24:51.510,-5
06:24:51.514,-8
06:24:51.518,-9
06:24:51.522,-8
06:24:51.526,-6
06:24:51.530,-5
06:24:51.533,3
06:24:51.537,16
06:24:51.541,24
06:24:51.545,22
06:24:51.548,8
06:24:51.552,-12
06:24:51.556,-18
06:24:51.560,-19
06:24:51.564,-12
06:24:51.567,-6
06:24:51.571,-12
06:24:51.575,-5
06:24:51.579,8
06:24:51.583,16
06:24:51.586,21
06:24:51.591,14
06:24:51.594,2
06:24:51.598,-4
06:24:51.602,-11
06:24:51.605,-12
06:24:51.609,-14
06:24:51.613,-10
06:24:51.617,-4
06:24:51.621,1
06:24:51.625,2
06:24:51.628,5
06:24:51.632,5
06:24:51.636,8
06:24:51.640,8
06:24:51.643,4
06:24:51.647,4
06:24:51.651,6
06:24:51.655,11
06:24:51.659,3
06:24:51.662,-3
06:24:51.666,-9
06:24:51.670,-10
06:24:51.674,-8
06:24:51.678,-6
06:24:51.682,-2
06:24:51.685,-4
06:24:51.689,1
06:24:51.693,5
06:24:51.697,1
06:24:51.700,-2
06:24:51.704,-6
06:24:51.708,-1
06:24:51.712,-3
06:24:51.716,-1
06:24:51.720,5
06:24:51.723,10
06:24:51.727,10
06:24:51.731,5
06:24:51.735,0
06:24:51.738,4
06:24:51.742,5
06:24:51.746,-1
06:24:51.750,-12
06:24:51.754,-16
06:24:51.757,-5
06:24:51.761,0
06:24:51.765,8
06:24:51.769,3
06:24:51.773,3
06:24:51.777,1
06:24:51.780,-1
06:24:51.784,-8
06:24:51.788,-6
06:24:51.792,-6
06:24:51.795,-4
06:24:51.799,-2
06:24:51.803,3
06:24:51.807,3
06:24:51.811,4
06:24:51.815,2
06:24:51.818,5
06:24:51.822,8
06:24:51.826,5
06:24:51.830,3
06:24:51.833,0
06:24:51.837,-3
06:24:51.841,-2
06:24:51.845,2
06:24:51.849,-1
06:24:51.852,-2
06:24:51.856,-4
06:24:51.860,-4
06:24:51.864,-3
06:24:51.868,-4
06:24:51.872,-5
06:24:51.875,0
06:24:51.879,0
06:24:51.883,-4
06:24:51.887,-3
06:24:51.890,1
06:24:51.894,0
06:24:51.898,-1
06:24:51.902,5
06:24:51.906,9
06:24:51.910,9
06:24:51.913,2
06:24:51.917,-5
06:24:51.921,3
06:24:51.925,5
06:24:51.928,-1
06:24:51.932,-3
06:24:51.936,-4
06:24:51.940,-2
06:24:51.944,0
06:24:51.947,-4
06:24:51.951,-3
06:24:51.955,7
06:24:51.959,4
06:24:51.963,-4
06:24:51.967,-5
06:24:51.970,-3
06:24:51.974,2
06:24:51.978,-3
06:24:51.982,-5
06:24:51.985,-3
06:24:51.989,3
06:24:51.993,3
06:24:51.997,-3
06:24:52.001,-7
06:24:52.005,1
06:24:52.008,4
06:24:52.012,4
06:24:52.016,7
06:24:52.020,6
06:24:52.023,7
06:24:52.027,1
06:24:52.031,0
06:24:52.035,0
06:24:52.039,2
06:24:52.042,-2
06:24:52.046,-7
06:24:52.050,-3
06:24:52.054,-3
06:24:52.058,-2
06:24:52.062,-4
06:24:52.065,-1
06:24:52.069,1
06:24:52.073,-1
06:24:52.077,-13
06:24:52.080,-10
06:24:52.085,2
06:24:52.088,10
06:24:52.092,10
06:24:52.096,3
06:24:52.099,2
06:24:52.103,4
06:24:52.107,-1
06:24:52.111,-2
06:24:52.115,-2
06:24:52.118,0
06:24:52.122,-3
06:24:52.126,-4
06:24:52.130,-3
06:24:52.134,4
06:24:52.137,9
06:24:52.141,1
06:24:52.145,-5
06:24:52.149,-6
06:24:52.153,-4
06:24:52.157,-3
06:24:52.160,-4
06:24:52.164,-3
06:24:52.168,1
06:24:52.172,3
06:24:52.175,1
06:24:52.179,1
06:24:52.183,2
06:24:52.187,-4
06:24:52.191,-2
06:24:52.194,0
06:24:52.198,7
06:24:52.202,11
06:24:52.206,5
06:24:52.210,1
06:24:52.213,-4
06:24:52.218,-5
06:24:52.221,-3
06:24:52.225,-4
06:24:52.229,-2
06:24:52.232,-3
06:24:52.236,-1
06:24:52.240,0
06:24:52.244,3
06:24:52.248,4
06:24:52.252,0
06:24:52.255,-3
06:24:52.259,-3
06:24:52.263,-3
06:24:52.267,3
06:24:52.270,-1
06:24:52.274,-3
06:24:52.278,1
06:24:52.282,0
06:24:52.286,0
06:24:52.290,-1
06:24:52.293,0
06:24:52.297,0
06:24:52.301,2
06:24:52.305,1
06:24:52.309,1
06:24:52.312,5
06:24:52.316,2
06:24:52.320,-1
06:24:52.324,-3
06:24:52.327,-2
06:24:52.331,-2
06:24:52.335,-2
06:24:52.339,0
06:24:52.343,4
06:24:52.347,5
06:24:52.350,2
06:24:52.354,-4
06:24:52.358,-1
06:24:52.362,-2
06:24:52.365,-3
06:24:52.369,-8
06:24:52.373,-4
06:24:52.377,-1
06:24:52.381,0
06:24:52.384,5
06:24:52.388,5
06:24:52.392,6
06:24:52.396,3
06:24:52.400,3
06:24:52.404,3
06:24:52.407,2
06:24:52.411,4
06:24:52.415,1
06:24:52.419,-1
06:24:52.422,-2
06:24:52.426,-3
06:24:52.430,-3
06:24:52.434,-6
06:24:52.438,-4
06:24:52.442,-6
06:24:52.445,-2
06:24:52.449,-1
06:24:52.453,3
06:24:52.457,4
06:24:52.460,7
06:24:52.464,2
06:24:52.468,0
06:24:52.472,-5
06:24:52.476,-2
06:24:52.479,-1
06:24:52.483,0
06:24:52.487,-3
06:24:52.491,0
06:24:52.495,8
06:24:52.499,7
06:24:52.502,4
06:24:52.506,4
06:24:52.510,2
06:24:52.514,0
06:24:52.517,-1
06:24:52.521,-2
06:24:52.525,-2
06:24:52.529,-1
06:24:52.533,-3
06:24:52.537,-5
06:24:52.540,-3
06:24:52.544,-3
06:24:52.548,-2
06:24:52.552,-3
06:24:52.555,-4
06:24:52.559,-4
06:24:52.563,0
06:24:52.567,-1
06:24:52.571,3
06:24:52.574,1
06:24:52.578,-2
06:24:52.582,-2
06:24:52.586,4
06:24:52.590,16
06:24:52.594,13
06:24:52.597,6
06:24:52.601,4
06:24:52.605,4
06:24:52.609,3
06:24:52.612,1
06:24:52.616,-4
06:24:52.620,-9
06:24:52.624,-11
06:24:52.628,-13
06:24:52.632,-8
06:24:52.635,-5
06:24:52.639,-4
06:24:52.643,-4
06:24:52.647,-3
06:24:52.650,-2
06:24:52.654,5
06:24:52.658,8
06:24:52.662,6
06:24:52.666,8
06:24:52.669,5
06:24:52.674,5
06:24:52.677,4
06:24:52.681,4
06:24:52.685,6
06:24:52.689,3
06:24:52.692,-2
06:24:52.696,-3
06:24:52.700,-4
06:24:52.704,-1
06:24:52.707,-3
06:24:52.711,-7
06:24:52.715,-11
06:24:52.719,-8
06:24:52.723,-4
06:24:52.726,-3
06:24:52.730,-1
06:24:52.734,2
06:24:52.738,3
06:24:52.742,5
06:24:52.745,6
06:24:52.749,7
06:24:52.753,6
06:24:52.757,1
06:24:52.761,-1
06:24:52.764,-2
06:24:52.768,-5
06:24:52.772,-5
06:24:52.776,-2
06:24:52.780,-1
06:24:52.784,0
06:24:52.787,-1
06:24:52.791,-3
06:24:52.795,0
06:24:52.799,2
06:24:52.802,3
06:24:52.806,1
06:24:52.810,0
06:24:52.814,3
06:24:52.818,4
06:24:52.821,4
06:24:52.825,-1
06:24:52.829,-2
06:24:52.833,-3
06:24:52.837,-4
06:24:52.840,-3
06:24:52.845,-2
06:24:52.848,-3
06:24:52.852,-3
06:24:52.856,-3
06:24:52.859,1
06:24:52.863,4
06:24:52.867,3
06:24:52.871,2
06:24:52.875,3
06:24:52.879,1
06:24:52.882,3
06:24:52.886,4
06:24:52.890,2
06:24:52.894,1
06:24:52.897,1
06:24:52.901,-1
06:24:52.905,1
06:24:52.909,-2
06:24:52.913,3
06:24:52.916,2
06:24:52.920,-1
06:24:52.924,-6
06:24:52.928,-4
06:24:52.932,-4
06:24:52.936,-2
06:24:52.940,-4
06:24:52.943,-5
06:24:52.947,-3
06:24:52.951,-1
06:24:52.955,3
06:24:52.958,4
06:24:52.962,3
06:24:52.966,2
