Timestamp,Differential Value
06:45:26.623,2
06:45:26.627,-1
06:45:26.630,1
06:45:26.634,-2
06:45:26.638,2
06:45:26.642,0
06:45:26.646,0
06:45:26.649,2
06:45:26.653,1
06:45:26.657,0
06:45:26.661,0
06:45:26.665,2
06:45:26.669,0
06:45:26.672,-1
06:45:26.676,1
06:45:26.680,1
06:45:26.684,1
06:45:26.687,0
06:45:26.691,2
06:45:26.695,1
06:45:26.699,1
06:45:26.703,3
06:45:26.706,1
06:45:26.710,-1
06:45:26.714,0
06:45:26.718,-1
06:45:26.722,-1
06:45:26.725,0
06:45:26.729,1
06:45:26.733,-1
06:45:26.737,-1
06:45:26.741,0
06:45:26.744,2
06:45:26.748,1
06:45:26.752,2
06:45:26.756,0
06:45:26.760,3
06:45:26.764,0
06:45:26.767,0
06:45:26.771,0
06:45:26.775,1
06:45:26.779,0
06:45:26.782,0
06:45:26.786,-1
06:45:26.790,2
06:45:26.794,1
06:45:26.798,0
06:45:26.801,1
06:45:26.805,3
06:45:26.809,-1
06:45:26.813,3
06:45:26.817,0
06:45:26.820,0
06:45:26.824,-1
06:45:26.828,1
06:45:26.832,1
06:45:26.836,0
06:45:26.839,2
06:45:26.843,1
06:45:26.847,3
06:45:26.851,-1
06:45:26.855,1
06:45:26.859,0
06:45:26.862,-1
06:45:26.866,0
06:45:26.870,2
06:45:26.874,1
06:45:26.877,0
06:45:26.881,0
06:45:26.885,0
06:45:26.889,0
06:45:26.893,0
06:45:26.896,1
06:45:26.900,0
06:45:26.904,0
06:45:26.908,1
06:45:26.912,0
06:45:26.915,0
06:45:26.919,1
06:45:26.923,0
06:45:26.927,1
06:45:26.931,1
06:45:26.934,1
06:45:26.938,1
06:45:26.942,0
06:45:26.946,1
06:45:26.950,-1
06:45:26.953,2
06:45:26.957,2
06:45:26.961,0
06:45:26.965,2
06:45:26.969,1
06:45:26.972,-2
06:45:26.976,4
06:45:26.980,0
06:45:26.984,0
06:45:26.988,2
06:45:26.991,2
06:45:26.995,1
06:45:26.999,1
06:45:27.003,1
06:45:27.007,1
06:45:27.010,1
06:45:27.014,3
06:45:27.018,3
06:45:27.022,1
06:45:27.026,0
06:45:27.029,0
06:45:27.033,0
06:45:27.037,-1
06:45:27.041,4
06:45:27.045,1
06:45:27.048,2
06:45:27.052,0
06:45:27.056,-1
06:45:27.060,0
06:45:27.064,0
06:45:27.067,0
06:45:27.071,-1
06:45:27.075,0
06:45:27.079,0
06:45:27.083,1
06:45:27.087,1
06:45:27.090,3
06:45:27.094,1
06:45:27.098,1
06:45:27.102,1
06:45:27.105,0
06:45:27.109,0
06:45:27.113,2
06:45:27.117,-1
06:45:27.121,-1
06:45:27.124,0
06:45:27.128,3
06:45:27.132,2
06:45:27.136,0
06:45:27.141,1
06:45:27.143,0
06:45:27.147,0
06:45:27.151,2
06:45:27.155,2
06:45:27.159,0
06:45:27.162,3
06:45:27.166,0
06:45:27.170,0
06:45:27.174,0
06:45:27.178,2
06:45:27.182,-1
06:45:27.185,0
06:45:27.189,3
06:45:27.193,-2
06:45:27.197,3
06:45:27.200,2
06:45:27.204,-1
06:45:27.208,2
06:45:27.212,1
06:45:27.216,0
06:45:27.219,1
06:45:27.223,3
06:45:27.227,1
06:45:27.231,-1
06:45:27.235,0
06:45:27.238,-1
06:45:27.242,-1
06:45:27.246,-3
06:45:27.250,2
06:45:27.254,1
06:45:27.258,2
06:45:27.261,0
06:45:27.265,0
06:45:27.269,0
06:45:27.273,1
06:45:27.276,3
06:45:27.280,1
06:45:27.284,3
06:45:27.288,0
06:45:27.292,1
06:45:27.295,2
06:45:27.299,1
06:45:27.303,-1
06:45:27.307,2
06:45:27.311,0
06:45:27.314,-1
06:45:27.318,0
06:45:27.322,3
06:45:27.326,2
06:45:27.330,3
06:45:27.333,0
06:45:27.337,1
06:45:27.341,0
06:45:27.345,1
06:45:27.349,-1
06:45:27.352,0
06:45:27.356,0
06:45:27.360,0
06:45:27.364,0
06:45:27.368,1
06:45:27.371,-1
06:45:27.375,-2
06:45:27.379,1
06:45:27.383,-1
06:45:27.387,-2
06:45:27.390,2
06:45:27.394,-1
06:45:27.398,1
06:45:27.402,3
06:45:27.406,2
06:45:27.409,0
06:45:27.413,-2
06:45:27.417,1
06:45:27.421,-1
06:45:27.425,0
06:45:27.428,0
06:45:27.432,-1
06:45:27.436,0
06:45:27.440,1
06:45:27.444,-1
06:45:27.447,-1
06:45:27.451,0
06:45:27.455,1
06:45:27.459,3
06:45:27.463,0
06:45:27.466,0
06:45:27.470,-1
06:45:27.474,0
06:45:27.478,2
06:45:27.482,-1
06:45:27.485,1
06:45:27.489,1
06:45:27.493,4
06:45:27.497,0
06:45:27.500,4
06:45:27.504,-2
06:45:27.508,2
06:45:27.512,2
06:45:27.516,1
06:45:27.520,0
06:45:27.523,-1
06:45:27.527,1
06:45:27.531,2
06:45:27.535,0
06:45:27.539,0
06:45:27.542,0
06:45:27.546,2
06:45:27.550,2
06:45:27.554,2
06:45:27.557,1
06:45:27.561,1
06:45:27.565,0
06:45:27.569,-1
06:45:27.573,-2
06:45:27.576,1
06:45:27.580,0
06:45:27.584,0
06:45:27.588,0
06:45:27.592,2
06:45:27.595,-1
06:45:27.599,1
06:45:27.603,1
06:45:27.607,0
06:45:27.611,2
06:45:27.615,1
06:45:27.618,3
06:45:27.622,3
06:45:27.626,1
06:45:27.630,-3
06:45:27.634,0
06:45:27.637,1
06:45:27.641,1
06:45:27.645,2
06:45:27.649,0
06:45:27.653,1
06:45:27.656,1
06:45:27.660,4
06:45:27.664,0
06:45:27.668,1
06:45:27.671,3
06:45:27.675,0
06:45:27.679,2
06:45:27.683,-2
06:45:27.687,1
06:45:27.690,2
06:45:27.694,0
06:45:27.698,0
06:45:27.702,0
06:45:27.706,2
06:45:27.710,2
06:45:27.713,-1
06:45:27.717,0
06:45:27.721,3
06:45:27.725,2
06:45:27.729,2
06:45:27.732,-1
06:45:27.736,2
06:45:27.740,0
06:45:27.744,0
06:45:27.747,3
06:45:27.751,1
06:45:27.755,1
06:45:27.759,-2
06:45:27.763,0
06:45:27.766,3
06:45:27.770,-1
06:45:27.774,1
06:45:27.778,-2
06:45:27.782,3
06:45:27.785,0
06:45:27.789,-1
06:45:27.793,1
06:45:27.797,0
06:45:27.801,-1
06:45:27.805,-2
06:45:27.808,3
06:45:27.812,2
06:45:27.816,2
06:45:27.820,-1
06:45:27.823,2
06:45:27.827,-1
06:45:27.831,1
06:45:27.835,0
06:45:27.839,0
06:45:27.842,1
06:45:27.846,1
06:45:27.850,-1
06:45:27.854,3
06:45:27.858,0
06:45:27.861,0
06:45:27.866,1
06:45:27.869,2
06:45:27.873,-1
06:45:27.877,2
06:45:27.880,0
06:45:27.884,0
06:45:27.888,2
06:45:27.892,1
06:45:27.896,-1
06:45:27.900,2
06:45:27.903,-1
06:45:27.907,0
06:45:27.911,1
06:45:27.915,2
06:45:27.919,4
06:45:27.922,1
06:45:27.926,1
06:45:27.930,0
06:45:27.934,2
06:45:27.937,-1
06:45:27.942,0
06:45:27.945,2
06:45:27.949,1
06:45:27.953,0
06:45:27.956,1
06:45:27.960,-1
06:45:27.964,1
06:45:27.968,0
06:45:27.972,1
06:45:27.975,1
06:45:27.979,0
06:45:27.983,1
06:45:27.987,-1
06:45:27.991,4
06:45:27.995,-1
06:45:27.998,1
06:45:28.002,-2
06:45:28.006,0
06:45:28.010,2
06:45:28.014,3
06:45:28.017,0
06:45:28.021,3
06:45:28.025,1
06:45:28.029,-1
06:45:28.032,-1
06:45:28.036,1
06:45:28.040,1
06:45:28.044,2
06:45:28.048,0
06:45:28.052,-1
06:45:28.055,2
06:45:28.059,1
06:45:28.063,-1
06:45:28.067,3
06:45:28.071,-1
06:45:28.074,1
06:45:28.078,1
06:45:28.082,-1
06:45:28.086,1
06:45:28.090,-1
06:45:28.093,-1
06:45:28.097,3
06:45:28.101,1
06:45:28.105,1
06:45:28.109,-1
06:45:28.112,0
06:45:28.116,1
06:45:28.120,-1
06:45:28.124,2
06:45:28.127,2
06:45:28.131,2
06:45:28.135,2
06:45:28.139,2
06:45:28.143,1
06:45:28.147,1
06:45:28.150,-2
06:45:28.154,1
06:45:28.158,1
06:45:28.162,0
06:45:28.166,3
06:45:28.169,0
06:45:28.173,1
06:45:28.177,3
06:45:28.181,0
06:45:28.184,0
06:45:28.188,1
06:45:28.192,0
06:45:28.196,1
06:45:28.200,-1
06:45:28.203,-1
06:45:28.207,1
06:45:28.211,2
06:45:28.215,0
06:45:28.219,-2
06:45:28.222,-1
06:45:28.226,2
06:45:28.230,0
06:45:28.234,3
06:45:28.238,2
06:45:28.242,-1
06:45:28.245,1
06:45:28.249,-1
06:45:28.253,2
06:45:28.257,1
06:45:28.261,-1
06:45:28.264,3
06:45:28.268,1
06:45:28.272,0
06:45:28.276,3
06:45:28.279,1
06:45:28.283,0
06:45:28.287,2
06:45:28.291,2
06:45:28.295,1
06:45:28.298,-1
06:45:28.302,3
06:45:28.306,0
06:45:28.310,0
06:45:28.314,0
06:45:28.317,-1
06:45:28.321,-2
06:45:28.325,1
06:45:28.329,2
06:45:28.333,0
06:45:28.337,1
06:45:28.340,0
06:45:28.344,0
06:45:28.348,2
06:45:28.352,0
06:45:28.356,0
06:45:28.359,0
06:45:28.363,0
06:45:28.367,2
06:45:28.371,1
06:45:28.375,-1
06:45:28.378,1
06:45:28.382,0
06:45:28.386,1
06:45:28.390,2
06:45:28.393,3
06:45:28.397,0
06:45:28.401,-3
06:45:28.405,0
06:45:28.409,-1
06:45:28.412,0
06:45:28.416,2
06:45:28.420,0
06:45:28.424,2
06:45:28.428,2
06:45:28.432,4
06:45:28.435,1
06:45:28.439,1
06:45:28.443,2
06:45:28.447,-1
06:45:28.451,0
06:45:28.454,2
06:45:28.458,-1
06:45:28.462,2
06:45:28.466,0
06:45:28.469,0
06:45:28.473,1
06:45:28.477,-1
06:45:28.481,0
06:45:28.485,-1
06:45:28.488,0
06:45:28.493,0
06:45:28.496,-2
06:45:28.500,3
06:45:28.504,2
06:45:28.507,1
06:45:28.511,1
06:45:28.515,0
06:45:28.519,1
06:45:28.523,2
06:45:28.527,-1
06:45:28.531,1
06:45:28.534,2
06:45:28.538,0
06:45:28.542,1
06:45:28.546,-3
06:45:28.549,0
06:45:28.553,-1
06:45:28.557,-1
06:45:28.561,0
06:45:28.564,0
06:45:28.568,1
06:45:28.572,-1
06:45:28.576,0
06:45:28.580,0
06:45:28.583,2
06:45:28.587,-1
06:45:28.591,-1
06:45:28.595,-1
06:45:28.599,3
06:45:28.603,2
06:45:28.606,-2
06:45:28.610,2
06:45:28.614,2
06:45:28.618,0
06:45:28.622,-1
06:45:28.625,0
06:45:28.629,1
06:45:28.633,-1
06:45:28.637,2
06:45:28.641,-1
06:45:28.644,-1
06:45:28.648,1
06:45:28.652,0
06:45:28.656,0
06:45:28.659,3
06:45:28.663,2
06:45:28.667,0
06:45:28.671,3
06:45:28.675,0
06:45:28.679,3
06:45:28.682,2
06:45:28.686,-1
06:45:28.690,2
06:45:28.694,0
06:45:28.698,1
06:45:28.701,5
06:45:28.705,1
06:45:28.709,-2
06:45:28.713,0
06:45:28.717,1
06:45:28.720,1
06:45:28.724,1
06:45:28.728,1
06:45:28.732,-2
06:45:28.736,0
06:45:28.739,0
06:45:28.743,2
06:45:28.747,0
06:45:28.751,-2
06:45:28.754,1
06:45:28.758,-2
06:45:28.762,1
06:45:28.766,0
06:45:28.770,0
06:45:28.774,2
06:45:28.777,0
06:45:28.781,3
06:45:28.785,0
06:45:28.789,2
06:45:28.793,0
06:45:28.796,-1
06:45:28.800,1
06:45:28.804,2
06:45:28.808,0
06:45:28.812,2
06:45:28.815,2
06:45:28.819,2
06:45:28.823,1
06:45:28.827,0
06:45:28.830,1
06:45:28.834,0
06:45:28.838,3
06:45:28.842,1
06:45:28.846,1
06:45:28.849,2
06:45:28.853,0
06:45:28.857,-2
06:45:28.861,1
06:45:28.865,1
06:45:28.869,2
06:45:28.872,0
06:45:28.876,1
06:45:28.880,-2
06:45:28.884,-1
06:45:28.888,0
06:45:28.891,2
06:45:28.895,1
06:45:28.899,1
06:45:28.903,2
06:45:28.907,1
06:45:28.910,0
06:45:28.914,2
06:45:28.918,0
06:45:28.922,2
06:45:28.925,0
06:45:28.929,4
06:45:28.933,2
06:45:28.937,0
06:45:28.941,2
06:45:28.944,4
06:45:28.948,3
06:45:28.952,-1
06:45:28.956,1
06:45:28.960,2
06:45:28.966,2
06:45:28.967,2
06:45:28.971,-1
06:45:28.975,1
06:45:28.979,0
06:45:28.983,3
06:45:28.986,0
06:45:28.990,3
06:45:28.994,0
06:45:28.998,0
06:45:29.001,2
06:45:29.005,1
06:45:29.009,0
06:45:29.013,0
06:45:29.017,0
06:45:29.020,1
06:45:29.024,4
06:45:29.028,2
06:45:29.032,0
06:45:29.036,-1
06:45:29.039,0
06:45:29.043,-1
06:45:29.047,1
06:45:29.051,0
06:45:29.055,1
06:45:29.059,1
06:45:29.062,1
06:45:29.066,0
06:45:29.070,-1
06:45:29.074,3
06:45:29.077,-1
06:45:29.081,1
06:45:29.085,-2
06:45:29.089,1
06:45:29.093,0
06:45:29.096,1
06:45:29.100,0
06:45:29.104,0
06:45:29.108,3
06:45:29.112,0
06:45:29.115,-2
06:45:29.120,1
06:45:29.123,-1
06:45:29.127,-1
06:45:29.131,1
06:45:29.135,0
06:45:29.138,1
06:45:29.142,2
06:45:29.146,0
06:45:29.150,0
06:45:29.154,2
06:45:29.157,0
06:45:29.161,-1
06:45:29.165,1
06:45:29.169,1
06:45:29.172,2
06:45:29.176,3
06:45:29.180,0
06:45:29.184,1
06:45:29.188,2
06:45:29.191,1
06:45:29.195,-1
06:45:29.199,1
06:45:29.203,0
06:45:29.207,2
06:45:29.211,2
06:45:29.214,1
06:45:29.218,0
06:45:29.222,-1
06:45:29.226,1
06:45:29.230,2
06:45:29.233,0
06:45:29.237,-1
06:45:29.241,1
06:45:29.245,1
06:45:29.249,1
06:45:29.252,0
06:45:29.256,3
06:45:29.260,-1
06:45:29.264,2
06:45:29.268,1
06:45:29.271,-1
06:45:29.275,2
06:45:29.279,-1
06:45:29.283,2
06:45:29.286,0
06:45:29.290,2
06:45:29.294,-1
06:45:29.298,2
06:45:29.302,2
06:45:29.306,1
06:45:29.309,0
06:45:29.313,1
06:45:29.317,-1
06:45:29.321,1
06:45:29.325,0
06:45:29.328,1
06:45:29.332,1
06:45:29.336,2
06:45:29.340,2
06:45:29.344,0
06:45:29.347,0
06:45:29.351,2
06:45:29.355,0
06:45:29.359,-1
06:45:29.363,1
06:45:29.366,2
06:45:29.370,-1
06:45:29.374,-1
06:45:29.378,-2
06:45:29.381,4
06:45:29.385,2
06:45:29.389,-2
06:45:29.393,2
06:45:29.397,1
06:45:29.401,-1
06:45:29.404,1
06:45:29.408,-1
06:45:29.412,-1
06:45:29.416,0
06:45:29.420,4
06:45:29.423,1
06:45:29.427,1
06:45:29.431,2
06:45:29.435,1
06:45:29.439,0
06:45:29.442,1
06:45:29.446,0
06:45:29.450,2
06:45:29.454,1
06:45:29.457,4
06:45:29.461,2
06:45:29.465,1
06:45:29.469,0
06:45:29.473,-2
06:45:29.476,-1
06:45:29.480,1
06:45:29.484,1
06:45:29.488,3
06:45:29.492,2
06:45:29.496,0
06:45:29.499,0
06:45:29.503,0
06:45:29.507,3
06:45:29.511,2
06:45:29.515,-1
06:45:29.518,0
06:45:29.522,3
06:45:29.526,1
06:45:29.530,-1
06:45:29.533,-3
06:45:29.537,-1
06:45:29.541,-1
06:45:29.545,1
06:45:29.549,1
06:45:29.552,3
06:45:29.556,1
06:45:29.560,1
06:45:29.564,5
06:45:29.568,-1
06:45:29.571,1
06:45:29.575,1
06:45:29.579,-3
06:45:29.583,0
06:45:29.587,0
06:45:29.591,2
06:45:29.594,0
06:45:29.598,1
06:45:29.602,2
06:45:29.606,2
06:45:29.610,1
06:45:29.613,3
06:45:29.617,0
06:45:29.621,3
06:45:29.625,2
06:45:29.628,2
06:45:29.632,3
06:45:29.636,3
06:45:29.640,0
06:45:29.644,1
06:45:29.647,2
06:45:29.651,2
06:45:29.655,2
06:45:29.659,0
06:45:29.663,0
06:45:29.666,0
06:45:29.670,1
06:45:29.674,-1
06:45:29.678,3
06:45:29.682,0
06:45:29.686,0
06:45:29.689,0
06:45:29.693,1
06:45:29.697,0
06:45:29.701,0
06:45:29.705,-1
06:45:29.709,0
06:45:29.712,2
06:45:29.716,2
06:45:29.720,0
06:45:29.723,-2
06:45:29.727,0
06:45:29.731,3
06:45:29.735,-3
06:45:29.739,-1
06:45:29.743,3
06:45:29.746,0
06:45:29.750,1
06:45:29.754,1
06:45:29.758,0
06:45:29.761,-1
06:45:29.765,2
06:45:29.769,1
06:45:29.773,2
06:45:29.777,0
06:45:29.781,0
06:45:29.784,3
06:45:29.788,1
06:45:29.792,3
06:45:29.796,0
06:45:29.799,-1
06:45:29.803,0
06:45:29.807,1
06:45:29.811,-1
06:45:29.815,-1
06:45:29.818,1
06:45:29.822,0
06:45:29.826,-1
06:45:29.830,3
06:45:29.834,2
06:45:29.837,0
06:45:29.842,0
06:45:29.845,0
06:45:29.849,-3
06:45:29.853,0
06:45:29.858,-2
06:45:29.860,1
06:45:29.864,0
06:45:29.868,-1
06:45:29.872,2
06:45:29.876,-1
06:45:29.879,1
06:45:29.883,0
06:45:29.890,0
06:45:29.891,1
06:45:29.895,0
06:45:29.898,0
06:45:29.902,3
06:45:29.906,0
06:45:29.910,1
06:45:29.913,-1
06:45:29.917,1
06:45:29.921,2
06:45:29.925,3
06:45:29.929,1
06:45:29.933,1
06:45:29.936,0
06:45:29.940,0
06:45:29.944,1
06:45:29.948,1
06:45:29.952,0
06:45:29.955,-1
06:45:29.959,-2
06:45:29.963,1
06:45:29.967,1
06:45:29.971,5
06:45:29.974,2
06:45:29.978,3
06:45:29.983,-2
06:45:29.986,-2
06:45:29.990,1
06:45:29.993,1
06:45:29.997,-2
06:45:30.001,0
06:45:30.005,0
06:45:30.008,1
06:45:30.012,0
06:45:30.016,0
06:45:30.020,1
06:45:30.024,2
06:45:30.028,2
06:45:30.031,-1
06:45:30.035,2
06:45:30.039,0
06:45:30.043,-1
06:45:30.047,2
06:45:30.050,1
06:45:30.054,2
06:45:30.058,0
06:45:30.062,3
06:45:30.066,-2
06:45:30.069,0
06:45:30.073,2
06:45:30.077,0
06:45:30.081,0
06:45:30.085,-2
06:45:30.088,-2
06:45:30.092,2
06:45:30.096,-2
06:45:30.100,-1
06:45:30.103,0
06:45:30.107,-1
06:45:30.111,-1
06:45:30.115,1
06:45:30.119,-1
06:45:30.123,0
06:45:30.126,1
06:45:30.130,2
06:45:30.134,3
06:45:30.138,0
06:45:30.142,1
06:45:30.145,3
06:45:30.149,-1
06:45:30.153,-1
06:45:30.157,1
06:45:30.160,1
06:45:30.164,0
06:45:30.168,-2
06:45:30.172,0
06:45:30.176,1
06:45:30.179,0
06:45:30.183,0
06:45:30.187,-1
06:45:30.191,3
06:45:30.195,1
06:45:30.198,3
06:45:30.202,2
06:45:30.206,1
06:45:30.210,0
06:45:30.214,3
06:45:30.218,1
06:45:30.221,0
06:45:30.225,1
06:45:30.229,1
06:45:30.233,0
06:45:30.237,0
06:45:30.240,1
06:45:30.244,-1
06:45:30.248,1
06:45:30.252,3
06:45:30.256,1
06:45:30.259,1
06:45:30.263,2
06:45:30.267,-1
06:45:30.271,2
06:45:30.274,-1
06:45:30.278,0
06:45:30.282,4
06:45:30.286,1
06:45:30.290,2
06:45:30.293,3
06:45:30.298,-1
06:45:30.301,4
06:45:30.305,0
06:45:30.309,0
06:45:30.313,0
06:45:30.316,0
06:45:30.320,2
06:45:30.324,0
06:45:30.328,1
06:45:30.332,-1
06:45:30.335,-2
06:45:30.339,-1
06:45:30.343,0
06:45:30.347,-1
06:45:30.351,0
06:45:30.354,-1
06:45:30.358,-1
06:45:30.362,0
06:45:30.366,0
06:45:30.369,3
06:45:30.373,-1
06:45:30.377,1
06:45:30.381,2
06:45:30.385,0
06:45:30.388,0
06:45:30.392,0
06:45:30.396,-2
06:45:30.400,2
06:45:30.404,2
06:45:30.408,2
06:45:30.411,-1
06:45:30.415,0
06:45:30.419,1
06:45:30.423,0
06:45:30.427,1
06:45:30.430,1
06:45:30.434,1
06:45:30.438,2
06:45:30.442,2
06:45:30.445,1
06:45:30.449,0
06:45:30.453,-2
06:45:30.457,-1
06:45:30.461,-1
06:45:30.464,0
06:45:30.469,0
06:45:30.472,-1
06:45:30.476,0
06:45:30.480,4
06:45:30.483,0
06:45:30.487,0
06:45:30.491,1
06:45:30.495,-1
06:45:30.499,0
06:45:30.503,3
06:45:30.506,1
06:45:30.510,0
06:45:30.514,-1
06:45:30.518,1
06:45:30.522,3
06:45:30.525,2
06:45:30.529,0
06:45:30.533,0
06:45:30.537,0
06:45:30.540,0
06:45:30.544,1
06:45:30.548,1
06:45:30.552,0
06:45:30.556,1
06:45:30.560,1
06:45:30.563,1
06:45:30.567,1
06:45:30.571,1
06:45:30.575,0
06:45:30.579,2
06:45:30.582,0
06:45:30.586,2
06:45:30.590,0
06:45:30.594,0
06:45:30.598,1
06:45:30.601,3
06:45:30.605,1
06:45:30.609,-1
06:45:30.613,3
06:45:30.617,-1
06:45:30.620,1
06:45:30.624,1
06:45:30.628,1
06:45:30.632,1
06:45:30.635,0
06:45:30.639,-2
06:45:30.643,1
06:45:30.647,-2
06:45:30.651,2
06:45:30.655,0
06:45:30.658,0
06:45:30.662,-2
06:45:30.666,3
06:45:30.670,0
06:45:30.674,1
06:45:30.677,0
06:45:30.681,0
06:45:30.685,0
06:45:30.689,2
06:45:30.693,0
06:45:30.696,2
06:45:30.700,1
06:45:30.704,2
06:45:30.708,-2
06:45:30.712,0
06:45:30.715,-1
06:45:30.719,1
06:45:30.723,-1
06:45:30.727,1
06:45:30.730,1
06:45:30.734,1
06:45:30.738,0
06:45:30.742,1
06:45:30.746,2
06:45:30.750,2
06:45:30.753,1
06:45:30.757,0
06:45:30.761,0
06:45:30.765,1
06:45:30.769,1
06:45:30.772,2
06:45:30.776,2
06:45:30.780,1
06:45:30.784,1
06:45:30.787,-1
06:45:30.791,0
06:45:30.795,0
06:45:30.799,2
06:45:30.803,2
06:45:30.806,3
06:45:30.810,0
06:45:30.814,4
06:45:30.818,2
06:45:30.822,2
06:45:30.825,-1
06:45:30.829,-2
06:45:30.833,-2
06:45:30.837,1
06:45:30.841,3
06:45:30.845,1
06:45:30.848,0
06:45:30.852,-1
06:45:30.856,0
06:45:30.860,0
06:45:30.864,1
06:45:30.867,0
06:45:30.871,0
06:45:30.875,0
06:45:30.879,-1
06:45:30.883,1
06:45:30.886,2
06:45:30.890,0
06:45:30.894,0
06:45:30.898,1
06:45:30.901,2
06:45:30.905,-1
06:45:30.909,-1
06:45:30.913,3
06:45:30.917,-1
06:45:30.920,1
06:45:30.925,1
06:45:30.928,1
06:45:30.932,0
06:45:30.936,-1
06:45:30.940,0
06:45:30.943,-2
06:45:30.947,2
06:45:30.951,4
06:45:30.956,3
06:45:30.959,2
06:45:30.962,1
06:45:30.966,0
06:45:30.970,1
06:45:30.974,2
06:45:30.978,3
06:45:30.981,-2
06:45:30.987,1
06:45:30.989,-1
06:45:30.993,-1
06:45:30.996,0
06:45:31.000,1
06:45:31.004,2
06:45:31.008,0
06:45:31.012,1
06:45:31.015,-1
06:45:31.019,-2
06:45:31.023,2
06:45:31.027,0
06:45:31.031,0
06:45:31.035,2
06:45:31.038,-1
06:45:31.042,1
06:45:31.046,3
06:45:31.050,1
06:45:31.054,3
06:45:31.057,0
06:45:31.061,1
06:45:31.065,-1
06:45:31.069,0
06:45:31.072,0
06:45:31.076,0
06:45:31.080,-2
06:45:31.084,1
06:45:31.088,0
06:45:31.091,0
06:45:31.095,1
06:45:31.099,2
06:45:31.103,2
06:45:31.107,1
06:45:31.110,-1
06:45:31.114,1
06:45:31.118,-1
06:45:31.122,2
06:45:31.126,-1
06:45:31.130,1
06:45:31.133,0
06:45:31.137,-1
06:45:31.141,-1
06:45:31.145,1
06:45:31.148,-2
06:45:31.152,0
06:45:31.156,1
06:45:31.160,3
06:45:31.164,3
06:45:31.168,2
06:45:31.171,-1
06:45:31.175,-1
06:45:31.179,1
06:45:31.183,2
06:45:31.186,2
06:45:31.191,-2
06:45:31.194,1
06:45:31.198,4
06:45:31.202,-2
06:45:31.205,2
06:45:31.209,0
06:45:31.213,2
06:45:31.217,0
06:45:31.221,2
06:45:31.225,1
06:45:31.228,2
06:45:31.232,-2
06:45:31.236,0
06:45:31.240,0
06:45:31.244,-1
06:45:31.247,1
06:45:31.251,-2
06:45:31.255,3
06:45:31.259,4
06:45:31.262,1
06:45:31.266,3
06:45:31.270,0
06:45:31.274,1
06:45:31.278,-2
06:45:31.282,2
06:45:31.285,1
06:45:31.289,0
06:45:31.293,1
06:45:31.297,-1
06:45:31.300,-1
06:45:31.304,1
06:45:31.308,1
06:45:31.312,2
06:45:31.316,-2
06:45:31.320,0
06:45:31.323,2
06:45:31.327,-1
06:45:31.331,-1
06:45:31.335,0
06:45:31.339,0
06:45:31.342,1
06:45:31.346,2
06:45:31.350,-1
06:45:31.354,1
06:45:31.357,1
06:45:31.361,1
06:45:31.365,0
06:45:31.369,0
06:45:31.373,-1
06:45:31.377,3
06:45:31.380,0
06:45:31.384,-2
06:45:31.388,-1
06:45:31.392,-2
06:45:31.396,0
06:45:31.399,2
06:45:31.403,0
06:45:31.407,2
06:45:31.411,2
06:45:31.415,1
06:45:31.418,2
06:45:31.422,0
06:45:31.426,2
06:45:31.430,-1
06:45:31.433,3
06:45:31.437,3
06:45:31.441,1
06:45:31.445,1
06:45:31.449,1
06:45:31.452,-2
06:45:31.456,1
06:45:31.460,1
06:45:31.464,2
06:45:31.468,-1
06:45:31.472,1
06:45:31.475,0
06:45:31.479,2
06:45:31.483,1
06:45:31.487,0
06:45:31.491,1
06:45:31.494,-4
06:45:31.498,2
06:45:31.502,1
06:45:31.506,0
06:45:31.509,1
06:45:31.513,-1
06:45:31.517,1
06:45:31.521,3
06:45:31.525,-1
06:45:31.528,2
06:45:31.532,1
06:45:31.536,1
06:45:31.540,1
06:45:31.544,3
06:45:31.547,1
06:45:31.551,1
06:45:31.555,1
06:45:31.559,-1
06:45:31.563,1
06:45:31.567,1
06:45:31.570,1
06:45:31.574,2
06:45:31.578,0
06:45:31.582,0
06:45:31.586,0
06:45:31.589,-3
06:45:31.593,1
06:45:31.597,1
06:45:31.601,1
06:45:31.605,2
06:45:31.608,3
06:45:31.612,2
06:45:31.616,-1
06:45:31.620,0
06:45:31.623,1
06:45:31.627,0
06:45:31.631,-2
06:45:31.635,3
06:45:31.639,0
06:45:31.642,0
06:45:31.646,3
06:45:31.650,1
06:45:31.654,0
06:45:31.658,1
06:45:31.662,1
06:45:31.665,1
06:45:31.669,3
06:45:31.673,0
06:45:31.677,0
06:45:31.681,2
06:45:31.684,1
06:45:31.688,-1
06:45:31.692,3
06:45:31.696,0
06:45:31.699,-1
06:45:31.703,0
06:45:31.707,0
06:45:31.711,1
06:45:31.715,0
06:45:31.718,1
06:45:31.722,0
06:45:31.726,-1
06:45:31.730,0
06:45:31.734,0
06:45:31.737,2
06:45:31.742,1
06:45:31.745,2
06:45:31.749,-1
06:45:31.753,2
06:45:31.757,-1
06:45:31.760,-1
06:45:31.764,-2
06:45:31.768,2
06:45:31.772,0
06:45:31.776,-1
06:45:31.779,0
06:45:31.783,1
06:45:31.787,1
06:45:31.791,0
06:45:31.794,2
06:45:31.798,1
06:45:31.802,0
06:45:31.806,0
06:45:31.810,0
06:45:31.813,0
06:45:31.818,0
06:45:31.821,0
06:45:31.825,1
06:45:31.829,1
